Id,SalePrice
1461,180481.98716711003
1462,180481.98716711003
1463,176388.93566060346
1464,180481.98716711003
1465,173660.23465626576
1466,177753.28616277233
1467,176388.93566060346
1468,179117.63666494118
1469,175024.5851584346
1470,177753.28616277233
1471,180481.98716711003
1472,175024.5851584346
1473,176388.93566060346
1474,180481.98716711003
1475,180481.98716711003
1476,173660.23465626576
1477,180481.98716711003
1478,180481.98716711003
1479,175024.5851584346
1480,180481.98716711003
1481,180481.98716711003
1482,177753.28616277233
1483,173660.23465626576
1484,173660.23465626576
1485,180481.98716711003
1486,177753.28616277233
1487,173660.23465626576
1488,179117.63666494118
1489,177753.28616277233
1490,179117.63666494118
1491,177753.28616277233
1492,177753.28616277233
1493,177753.28616277233
1494,180481.98716711003
1495,180481.98716711003
1496,176388.93566060346
1497,173660.23465626576
1498,177753.28616277233
1499,175024.5851584346
1500,179117.63666494118
1501,179117.63666494118
1502,180481.98716711003
1503,177753.28616277233
1504,177753.28616277233
1505,177753.28616277233
1506,179117.63666494118
1507,176388.93566060346
1508,177753.28616277233
1509,180481.98716711003
1510,177753.28616277233
1511,177753.28616277233
1512,177753.28616277233
1513,179117.63666494118
1514,173660.23465626576
1515,176388.93566060346
1516,173660.23465626576
1517,173660.23465626576
1518,176388.93566060346
1519,175024.5851584346
1520,179117.63666494118
1521,179117.63666494118
1522,180481.98716711003
1523,175024.5851584346
1524,179117.63666494118
1525,180481.98716711003
1526,177753.28616277233
1527,177753.28616277233
1528,179117.63666494118
1529,180481.98716711003
1530,179117.63666494118
1531,173660.23465626576
1532,179117.63666494118
1533,180481.98716711003
1534,173660.23465626576
1535,180481.98716711003
1536,176388.93566060346
1537,180481.98716711003
1538,177753.28616277233
1539,177753.28616277233
1540,180481.98716711003
1541,180481.98716711003
1542,176388.93566060346
1543,179117.63666494118
1544,177753.28616277233
1545,177753.28616277233
1546,176388.93566060346
1547,176388.93566060346
1548,176388.93566060346
1549,179117.63666494118
1550,176388.93566060346
1551,176388.93566060346
1552,180481.98716711003
1553,179117.63666494118
1554,175024.5851584346
1555,179117.63666494118
1556,173660.23465626576
1557,175024.5851584346
