Id,SalePrice
1461,181068.7548923047
1462,138656.05787272088
1463,181068.7548923047
1464,181068.7548923047
1465,181068.7548923047
1466,181068.7548923047
1467,179372.24701152137
1468,181068.7548923047
1469,181068.7548923047
1470,181068.7548923047
1471,181068.7548923047
1472,181068.7548923047
1473,181068.7548923047
1474,181068.7548923047
1475,181068.7548923047
1476,181068.7548923047
1477,181068.7548923047
1478,181068.7548923047
1479,181068.7548923047
1480,181068.7548923047
1481,181068.7548923047
1482,181068.7548923047
1483,181068.7548923047
1484,181068.7548923047
1485,181068.7548923047
1486,181068.7548923047
1487,181068.7548923047
1488,181068.7548923047
1489,181068.7548923047
1490,181068.7548923047
1491,181068.7548923047
1492,181068.7548923047
1493,181068.7548923047
1494,181068.7548923047
1495,181068.7548923047
1496,181068.7548923047
1497,181068.7548923047
1498,181068.7548923047
1499,181068.7548923047
1500,181068.7548923047
1501,181068.7548923047
1502,181068.7548923047
1503,181068.7548923047
1504,181068.7548923047
1505,181068.7548923047
1506,181068.7548923047
1507,181068.7548923047
1508,181068.7548923047
1509,181068.7548923047
1510,181068.7548923047
1511,181068.7548923047
1512,181068.7548923047
1513,181068.7548923047
1514,181068.7548923047
1515,181068.7548923047
1516,181068.7548923047
1517,175979.23124995467
1518,181068.7548923047
1519,180050.8501638347
1520,181068.7548923047
1521,181068.7548923047
1522,181068.7548923047
1523,181068.7548923047
1524,181068.7548923047
1525,181068.7548923047
1526,181068.7548923047
1527,181068.7548923047
1528,181068.7548923047
1529,181068.7548923047
1530,181068.7548923047
1531,181068.7548923047
1532,181068.7548923047
1533,181068.7548923047
1534,181068.7548923047
1535,181068.7548923047
1536,181068.7548923047
1537,181068.7548923047
1538,181068.7548923047
1539,181068.7548923047
1540,181068.7548923047
1541,181068.7548923047
1542,181068.7548923047
1543,181068.7548923047
1544,181068.7548923047
1545,181068.7548923047
1546,181068.7548923047
1547,181068.7548923047
1548,181068.7548923047
1549,181068.7548923047
1550,181068.7548923047
1551,181068.7548923047
1552,181068.7548923047
1553,181068.7548923047
1554,181068.7548923047
1555,181068.7548923047
1556,181068.7548923047
1557,181068.7548923047
1558,181068.7548923047
1559,181068.7548923047
1560,181068.7548923047
1561,181068.7548923047
1562,181068.7548923047
1563,181068.7548923047
1564,181068.7548923047
1565,181068.7548923047
1566,181068.7548923047
1567,181068.7548923047
1568,181068.7548923047
1569,179541.89779959968
1570,181068.7548923047
1571,181068.7548923047
1572,181068.7548923047
1573,181068.7548923047
1574,181068.7548923047
1575,181068.7548923047
1576,181068.7548923047
1577,181068.7548923047
1578,181068.7548923047
1579,181068.7548923047
1580,181068.7548923047
1581,181068.7548923047
1582,181068.7548923047
1583,181068.7548923047
1584,181068.7548923047
1585,181068.7548923047
1586,181068.7548923047
1587,181068.7548923047
1588,181068.7548923047
1589,181068.7548923047
1590,181068.7548923047
1591,181068.7548923047
1592,181068.7548923047
1593,181068.7548923047
1594,179372.24701152137
1595,181068.7548923047
1596,181068.7548923047
1597,181068.7548923047
1598,181068.7548923047
1599,181068.7548923047
1600,181068.7548923047
1601,181068.7548923047
1602,181068.7548923047
1603,181068.7548923047
1604,181068.7548923047
1605,181068.7548923047
1606,180797.31363137937
1607,181068.7548923047
1608,181068.7548923047
1609,181068.7548923047
1610,181068.7548923047
1611,181068.7548923047
1612,181068.7548923047
1613,181068.7548923047
1614,181068.7548923047
1615,181068.7548923047
1616,181068.7548923047
1617,181068.7548923047
1618,181068.7548923047
1619,181068.7548923047
1620,179032.9454353647
1621,181068.7548923047
1622,181068.7548923047
1623,181068.7548923047
1624,181068.7548923047
1625,181068.7548923047
1626,181068.7548923047
1627,181068.7548923047
1628,181068.7548923047
1629,179406.17716913702
1630,181068.7548923047
1631,181068.7548923047
1632,181068.7548923047
1633,181068.7548923047
1634,181068.7548923047
1635,181068.7548923047
1636,181068.7548923047
1637,181068.7548923047
1638,181068.7548923047
1639,181068.7548923047
1640,181068.7548923047
1641,181068.7548923047
1642,181068.7548923047
1643,181068.7548923047
1644,181068.7548923047
1645,181068.7548923047
1646,181068.7548923047
1647,181068.7548923047
1648,181068.7548923047
1649,181068.7548923047
1650,181068.7548923047
1651,181068.7548923047
1652,181068.7548923047
1653,181068.7548923047
1654,181068.7548923047
1655,181068.7548923047
1656,181068.7548923047
1657,181068.7548923047
1658,181068.7548923047
1659,181068.7548923047
1660,176997.13597842466
1661,181068.7548923047
1662,181068.7548923047
1663,181068.7548923047
1664,181068.7548923047
1665,181068.7548923047
1666,181068.7548923047
1667,181068.7548923047
1668,181068.7548923047
